genres,imdb_score
action,6.228445747800587
animation,6.5328358208955235
comedy,6.222509225092249
crime,6.4111111111111105
documentation,6.93358778625954
drama,6.532967032967038
european,6.514285714285708
family,6.1183908045977
fantasy,6.258421052631579
history,7.033898305084748
horror,5.765873015873018
music,6.743396226415095
reality,7.533333333333332
romance,6.3014814814814795
scifi,5.978787878787882
sport,6.454838709677421
thriller,6.198280098280101
war,6.945098039215687
western,6.700000000000001
